# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2259       1.467776705695e-11       9.049238045846e-13      -8.815141529954e-13       0.000000000000e+00       2.263190508290e-16       2.016172279434e-17       7.359540243517e-18 
 2260       1.465516409706e-11       9.031565954763e-13      -8.949129089486e-13       0.000000000000e+00       2.259076022756e-16       1.991439082322e-17       7.316487040567e-18 
 2261       1.463354418197e-11       9.012995950540e-13      -9.082004702181e-13       0.000000000000e+00       2.254970709875e-16       1.966984319308e-17       7.272997891485e-18 
 2262       1.461289224740e-11       8.993537339655e-13      -9.213725212680e-13       0.000000000000e+00       2.250874547101e-16       1.942811662731e-17       7.229109767450e-18 
 2263       1.459319316861e-11       8.973199467631e-13      -9.344247321894e-13       0.000000000000e+00       2.246787511702e-16       1.918924795743e-17       7.184859773073e-18 
 2264       1.457443176031e-11       8.951991719082e-13      -9.473527586852e-13       0.000000000000e+00       2.242709580752e-16       1.895327412317e-17       7.140285146544e-18 
 2265       1.455659277666e-11       8.929923517762e-13      -9.601522420543e-13       0.000000000000e+00       2.238640731139e-16       1.872023217266e-17       7.095423259785e-18 
 2266       1.453966091112e-11       8.907004326603e-13      -9.728188091764e-13       0.000000000000e+00       2.234580939560e-16       1.849015926247e-17       7.050311618597e-18 
 2267       1.452362079646e-11       8.883243647769e-13      -9.853480724962e-13       0.000000000000e+00       2.230530182523e-16       1.826309265776e-17       7.004987862804e-18 
 2268       1.450845700461e-11       8.858651022692e-13      -9.977356300079e-13       0.000000000000e+00       2.226488436345e-16       1.803906973236e-17       6.959489766407e-18 
 2269       1.449415404666e-11       8.833236032127e-13      -1.009977065240e-12       0.000000000000e+00       2.222455677154e-16       1.781812796893e-17       6.913855237728e-18 
 2270       1.448069637274e-11       8.807008296191e-13      -1.022067947239e-12       0.000000000000e+00       2.218431880884e-16       1.760030495902e-17       6.868122319561e-18 
 2271       1.446806837199e-11       8.779977474408e-13      -1.034003830554e-12       0.000000000000e+00       2.214417023282e-16       1.738563840320e-17       6.822329189321e-18 
 2272       1.445625437246e-11       8.752153265758e-13      -1.045780255223e-12       0.000000000000e+00       2.210411079901e-16       1.717416611119e-17       6.776514159187e-18 
 2273       1.444523864106e-11       8.723545408722e-13      -1.057392746755e-12       0.000000000000e+00       2.206414026104e-16       1.696592600193e-17       6.730715676259e-18 
 2274       1.443500538347e-11       8.694163681324e-13      -1.068836816115e-12       0.000000000000e+00       2.202425837062e-16       1.676095610373e-17       6.684972322696e-18 
 2275       1.442553874410e-11       8.664017901180e-13      -1.080107959709e-12       0.000000000000e+00       2.198446487755e-16       1.655929455437e-17       6.639322815875e-18 
 2276       1.441682280600e-11       8.633117925540e-13      -1.091201659369e-12       0.000000000000e+00       2.194475952967e-16       1.636097960121e-17       6.593806008530e-18 
 2277       1.440884159079e-11       8.601473651337e-13      -1.102113382336e-12       0.000000000000e+00       2.190514207295e-16       1.616604960127e-17       6.548460888906e-18 
 2278       1.440157905859e-11       8.569095015230e-13      -1.112838581245e-12       0.000000000000e+00       2.186561225138e-16       1.597454302140e-17       6.503326580907e-18 
 2279       1.439501910796e-11       8.535991993647e-13      -1.123372694112e-12       0.000000000000e+00       2.182616980706e-16       1.578649843834e-17       6.458442344240e-18 
 2280       1.438914557585e-11       8.502174602839e-13      -1.133711144312e-12       0.000000000000e+00       2.178681448014e-16       1.560195453887e-17       6.413847574568e-18 
 2281       1.438394223746e-11       8.467652898914e-13      -1.143849340572e-12       0.000000000000e+00       2.174754600883e-16       1.542095011989e-17       6.369581803657e-18 
 2282       1.437939280626e-11       8.432436977891e-13      -1.153782676948e-12       0.000000000000e+00       2.170836412942e-16       1.524352408855e-17       6.325684699524e-18 
 2283       1.437548093385e-11       8.396536975740e-13      -1.163506532814e-12       0.000000000000e+00       2.166926857623e-16       1.506971546234e-17       6.282196066584e-18 
 2284       1.437219020994e-11       8.359963068434e-13      -1.173016272845e-12       0.000000000000e+00       2.163025908167e-16       1.489956336923e-17       6.239155845800e-18 
 2285       1.436950416224e-11       8.322725471984e-13      -1.182307247001e-12       0.000000000000e+00       2.159133537618e-16       1.473310704777e-17       6.196604114832e-18 
 2286       1.436740625642e-11       8.284834442495e-13      -1.191374790512e-12       0.000000000000e+00       2.155249718827e-16       1.457038584717e-17       6.154581088183e-18 
 2287       1.436587989602e-11       8.246300276204e-13      -1.200214223864e-12       0.000000000000e+00       2.151374424449e-16       1.441143922748e-17       6.113127117350e-18 
 2288       1.436490842241e-11       8.207133309530e-13      -1.208820852780e-12       0.000000000000e+00       2.147507626943e-16       1.425630675963e-17       6.072282690968e-18 
 2289       1.436447511468e-11       8.167343919115e-13      -1.217189968206e-12       0.000000000000e+00       2.143649298573e-16       1.410502812557e-17       6.032088434964e-18 
 2290       1.436456318960e-11       8.126942521875e-13      -1.225316846298e-12       0.000000000000e+00       2.139799411408e-16       1.395764311841e-17       5.992585112702e-18 
 2291       1.436515584044e-11       8.085940356371e-13      -1.233197512682e-12       0.000000000000e+00       2.135957939160e-16       1.381417321502e-17       5.953801402506e-18 
 2292       1.436623635389e-11       8.044351832315e-13      -1.240831040612e-12       0.000000000000e+00       2.132124862713e-16       1.367456616516e-17       5.915717144573e-18 
 2293       1.436778799375e-11       8.002192196171e-13      -1.248217267468e-12       0.000000000000e+00       2.128300164631e-16       1.353875104853e-17       5.878299859490e-18 
 2294       1.436979396202e-11       7.959476751250e-13      -1.255356031813e-12       0.000000000000e+00       2.124483827318e-16       1.340665666969e-17       5.841516949401e-18 
 2295       1.437223739884e-11       7.916220857774e-13      -1.262247173395e-12       0.000000000000e+00       2.120675833022e-16       1.327821155784e-17       5.805335697875e-18 
 2296       1.437510138243e-11       7.872439932940e-13      -1.268890533151e-12       0.000000000000e+00       2.116876163829e-16       1.315334396643e-17       5.769723269777e-18 
 2297       1.437836892902e-11       7.828149450979e-13      -1.275285953203e-12       0.000000000000e+00       2.113084801670e-16       1.303198187289e-17       5.734646711133e-18 
 2298       1.438202299277e-11       7.783364943224e-13      -1.281433276866e-12       0.000000000000e+00       2.109301728313e-16       1.291405297832e-17       5.700072949005e-18 
 2299       1.438604646570e-11       7.738101998172e-13      -1.287332348648e-12       0.000000000000e+00       2.105526925368e-16       1.279948470716e-17       5.665968791355e-18 
 2300       1.439042217763e-11       7.692376261545e-13      -1.292983014251e-12       0.000000000000e+00       2.101760374287e-16       1.268820420690e-17       5.632300926916e-18 
 2301       1.439513289612e-11       7.646203436355e-13      -1.298385120573e-12       0.000000000000e+00       2.098002056361e-16       1.258013834777e-17       5.599035925061e-18 
 2302       1.440016132638e-11       7.599599282968e-13      -1.303538515712e-12       0.000000000000e+00       2.094251952720e-16       1.247521372241e-17       5.566140235672e-18 
 2303       1.440549011122e-11       7.552579619164e-13      -1.308443048964e-12       0.000000000000e+00       2.090510044334e-16       1.237335664557e-17       5.533580189006e-18 
 2304       1.441110183097e-11       7.505160320206e-13      -1.313098570829e-12       0.000000000000e+00       2.086776312015e-16       1.227449315381e-17       5.501321995572e-18 
 2305       1.441697900341e-11       7.457357318896e-13      -1.317504933012e-12       0.000000000000e+00       2.083050736412e-16       1.217854900519e-17       5.469331745990e-18 
 2306       1.442310408373e-11       7.409186605644e-13      -1.321661988424e-12       0.000000000000e+00       2.079333298013e-16       1.208544967893e-17       5.437575410866e-18 
 2307       1.442945946440e-11       7.360664228528e-13      -1.325569591181e-12       0.000000000000e+00       2.075623977146e-16       1.199512037514e-17       5.406018840661e-18 
 2308       1.443602747517e-11       7.311806293358e-13      -1.329227596614e-12       0.000000000000e+00       2.071922753978e-16       1.190748601448e-17       5.374627765557e-18 
 2309       1.444279038296e-11       7.262628963740e-13      -1.332635861263e-12       0.000000000000e+00       2.068229608512e-16       1.182247123787e-17       5.343367795330e-18 
 2310       1.444973039180e-11       7.213148461139e-13      -1.335794242882e-12       0.000000000000e+00       2.064544520592e-16       1.174000040618e-17       5.312204419213e-18 
 2311       1.445682964278e-11       7.163381064942e-13      -1.338702600443e-12       0.000000000000e+00       2.060867469900e-16       1.165999759988e-17       5.281103005773e-18 
 2312       1.446407021394e-11       7.113343112519e-13      -1.341360794132e-12       0.000000000000e+00       2.057198435953e-16       1.158238661879e-17       5.250028802772e-18 
 2313       1.447143412024e-11       7.063050999290e-13      -1.343768685359e-12       0.000000000000e+00       2.053537398109e-16       1.150709098174e-17       5.218946937041e-18 
 2314       1.447890331348e-11       7.012521178787e-13      -1.345926136754e-12       0.000000000000e+00       2.049884335561e-16       1.143403392624e-17       5.187822414349e-18 
 2315       1.448645968223e-11       6.961770162716e-13      -1.347833012169e-12       0.000000000000e+00       2.046239227340e-16       1.136313840822e-17       5.156620119268e-18 
 2316       1.449408505175e-11       6.910814521020e-13      -1.349489176685e-12       0.000000000000e+00       2.042602052315e-16       1.129432710167e-17       5.125304815048e-18 
 2317       1.450176118395e-11       6.859670881944e-13      -1.350894496607e-12       0.000000000000e+00       2.038972789189e-16       1.122752239835e-17       5.093841143480e-18 
 2318       1.450946977728e-11       6.808355932097e-13      -1.352048839472e-12       0.000000000000e+00       2.035351416505e-16       1.116264640750e-17       5.062193624768e-18 
 2319       1.451719246671e-11       6.756886416517e-13      -1.352952074046e-12       0.000000000000e+00       2.031737912639e-16       1.109962095550e-17       5.030326657398e-18 
 2320       1.452491082361e-11       6.705279138730e-13      -1.353604070332e-12       0.000000000000e+00       2.028132255806e-16       1.103836758556e-17       4.998204518007e-18 
 2321       1.453260635574e-11       6.653550960819e-13      -1.354004699565e-12       0.000000000000e+00       2.024534424055e-16       1.097880755744e-17       4.965791361251e-18 
 2322       1.454026050712e-11       6.601718803481e-13      -1.354153834218e-12       0.000000000000e+00       2.020944395271e-16       1.092086184710e-17       4.933051219676e-18 
 2323       1.454785465801e-11       6.549799646096e-13      -1.354051348003e-12       0.000000000000e+00       2.017362147175e-16       1.086445114644e-17       4.899948003583e-18 
 2324       1.455537012481e-11       6.497810526787e-13      -1.353697115874e-12       0.000000000000e+00       2.013787657323e-16       1.080949586293e-17       4.866445500903e-18 
 2325       1.456278816000e-11       6.445768542482e-13      -1.353091014028e-12       0.000000000000e+00       2.010220903105e-16       1.075591611935e-17       4.832507377059e-18 
 2326       1.457008995210e-11       6.393690848981e-13      -1.352232919905e-12       0.000000000000e+00       2.006661861747e-16       1.070363175344e-17       4.798097174841e-18 
